,mbid,Song,Artist,Album,Date,Year,Month,User
19184,,How Should I Feel (feat. Meg & Dia),Witt Lowry,How Should I Feel (feat. Meg & Dia),2021-09-24 10:35:00,2021,9,wuhuspringfield
19185,,Fresh Daybreak - Alarm Sounds,Background Music Specialists,Wake Up – Alarm Clock (40 Gentle and Happy Awakening),2021-09-24 10:12:00,2021,9,wuhuspringfield
19186,,Turtle,Deep Sleep,Sounds of Nature,2021-09-24 10:09:00,2021,9,wuhuspringfield
19187,,Giro,Roy Bianco & Die Abbrunzati Boys,Giro,2021-09-24 09:53:00,2021,9,wuhuspringfield
19188,,Dolce Vita,Roy Bianco & Die Abbrunzati Boys,Greatest Hits,2021-09-24 09:49:00,2021,9,wuhuspringfield
19189,,Vino Rosso,Roy Bianco & Die Abbrunzati Boys,"Lieder, für immer",2021-09-24 09:22:00,2021,9,wuhuspringfield
19190,2bd7182c-0451-41e5-8809-1cf2ce5b62ec,Am I Unemotional,Bryce Bishop,You've Been Getting Better,2021-09-24 09:19:00,2021,9,wuhuspringfield
19191,,Banshee,Elroy,SUNNY,2021-09-24 09:19:00,2021,9,wuhuspringfield
19192,2d9b9772-ca8c-4359-99ad-66b0fc6aca23,New Recording 132,Bryce Bishop,You've Been Getting Better,2021-09-24 09:16:00,2021,9,wuhuspringfield
19193,,Moving,LIL DUSTY G,Moving,2021-09-24 09:13:00,2021,9,wuhuspringfield
19194,,Stay in Heaven,Detro Mighty,Stay in Heaven,2021-09-24 08:53:00,2021,9,wuhuspringfield
19195,,Poison Oak,Bryce Bishop,Poison Oak,2021-09-24 08:51:00,2021,9,wuhuspringfield
19196,,Not Too Late,SLIPPERY SALAZAR,Not Too Late,2021-09-24 08:49:00,2021,9,wuhuspringfield
19197,60b95e25-6091-4c56-bb14-8f38103d15e5,I Thought You Were Being Dramatic,Bryce Bishop,You've Been Getting Better,2021-09-24 08:46:00,2021,9,wuhuspringfield
19198,,fuck this town,Glaive,fuck this town,2021-09-24 08:44:00,2021,9,wuhuspringfield
19199,4ef96a54-f6d2-4591-bbca-c911d10e140d,Home,Bryce Bishop,You've Been Getting Better,2021-09-24 08:41:00,2021,9,wuhuspringfield
19200,,Dragon,Elroy,SUNNY,2021-09-24 08:39:00,2021,9,wuhuspringfield
19201,,INSECTS,LIL DUSTY G,INSECTS,2021-09-24 08:36:00,2021,9,wuhuspringfield
19202,,Callous,Bryce Bishop,Poison Oak,2021-09-24 08:33:00,2021,9,wuhuspringfield
19203,,clouds,Detro Mighty,blēach,2021-09-24 08:30:00,2021,9,wuhuspringfield
19204,,Awkward,Bryce Bishop,Poison Oak,2021-09-24 08:28:00,2021,9,wuhuspringfield
19205,,Metrolink,Kudasaibeats,Metrolink,2021-09-24 08:27:00,2021,9,wuhuspringfield
19206,,Winter,Bryce Bishop,Winter,2021-09-24 08:24:00,2021,9,wuhuspringfield
19207,,Think You Right (feat. ericdoa & glaive),Whethan,Think You Right (feat. ericdoa & glaive),2021-09-24 08:22:00,2021,9,wuhuspringfield
19208,,Silver,Elroy,SUNNY,2021-09-24 08:20:00,2021,9,wuhuspringfield
19209,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-09-24 08:18:00,2021,9,wuhuspringfield
19210,,One Of A Kind,LIL DUSTY G,One Of A Kind,2021-09-24 08:15:00,2021,9,wuhuspringfield
19211,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-24 08:12:00,2021,9,wuhuspringfield
19212,,Sunset,Detro Mighty,Sunset,2021-09-24 08:09:00,2021,9,wuhuspringfield
19213,,witchcraft,ericdoa,"hi, i'm dante",2021-09-24 08:07:00,2021,9,wuhuspringfield
19214,,Airports,Bryce Bishop,Poison Oak,2021-09-24 08:04:00,2021,9,wuhuspringfield
19215,,ICE,Elroy,AIR + ICE,2021-09-24 08:01:00,2021,9,wuhuspringfield
19216,83e1e183-072a-4cd3-affa-858641cfb989,arsenic,Glaive,arsenic,2021-09-24 07:59:00,2021,9,wuhuspringfield
19217,,Spite,Bryce Bishop,Spite,2021-09-24 07:57:00,2021,9,wuhuspringfield
19218,,Strawberry,Lui Joseph,Strawberry,2021-09-24 07:54:00,2021,9,wuhuspringfield
19219,,Como,Bryce Bishop,Como,2021-09-24 07:52:00,2021,9,wuhuspringfield
19220,,Like I'm Dead,Ouse,Like I'm Dead,2021-09-24 07:48:00,2021,9,wuhuspringfield
19221,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-24 07:45:00,2021,9,wuhuspringfield
19222,,2267 (feat. ericdoa),kmoe,2267 (ft. ericdoa),2021-09-24 07:43:00,2021,9,wuhuspringfield
19223,,Cowboy,Elroy,SUNNY,2021-09-24 07:40:00,2021,9,wuhuspringfield
19224,,Winter,Bryce Bishop,Winter,2021-09-24 07:40:00,2021,9,wuhuspringfield
19225,,Winter,Bryce Bishop,Winter,2021-09-24 07:37:00,2021,9,wuhuspringfield
19226,2e54a51d-20b1-4641-9da4-3ed1ca18d05c,hey hi hyd,Glaive,cypress grove,2021-09-24 07:36:00,2021,9,wuhuspringfield
19227,,FALLING,Monto,FALLING,2021-09-24 07:33:00,2021,9,wuhuspringfield
19228,,Computer Crash,Lui Joseph,Computer Crash,2021-09-24 07:30:00,2021,9,wuhuspringfield
19229,,My Mattress (feat. Powfu & Indii G.),Ouse,My Mattress (feat. Powfu & Indii G.),2021-09-24 07:23:00,2021,9,wuhuspringfield
19230,,Poison Oak,Bryce Bishop,Poison Oak,2021-09-24 07:20:00,2021,9,wuhuspringfield
19231,,Portofino,Leon Machère,Portofino,2021-09-24 07:14:00,2021,9,wuhuspringfield
19232,90d79468-a1bd-4062-b89e-25aa1a707a68,Senorita,Kay One,Makers Gonna Make,2021-09-24 05:56:00,2021,9,wuhuspringfield
19233,3b1ae188-8c10-4e5b-ad95-c771c82816ab,Louis Louis,Kay One,Makers Gonna Make,2021-09-24 05:53:00,2021,9,wuhuspringfield
19234,,Portofino,Leon Machère,Portofino,2021-09-24 05:50:00,2021,9,wuhuspringfield
19235,653edc75-011f-4841-98b3-e47be24b7375,We Can Live Forever,iAmJakeHill,Autumn Gloom,2021-09-24 05:47:00,2021,9,wuhuspringfield
19236,151bed5b-16e3-4a2c-8f3f-7c06891831c7,Million,iAmJakeHill,Autumn Gloom,2021-09-24 05:44:00,2021,9,wuhuspringfield
19237,02cddf7a-1e95-40e2-aaea-ba1955d5c63a,Therapist,Jeremy Zucker,Therapist,2021-09-24 05:10:00,2021,9,wuhuspringfield
19238,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-24 05:06:00,2021,9,wuhuspringfield
19239,,fuck this town,Glaive,fuck this town,2021-09-23 16:11:00,2021,9,wuhuspringfield
19240,,When You Miss Me,Lui Joseph,When You Miss Me,2021-09-23 16:08:00,2021,9,wuhuspringfield
19241,4ef96a54-f6d2-4591-bbca-c911d10e140d,Home,Bryce Bishop,You've Been Getting Better,2021-09-23 16:06:00,2021,9,wuhuspringfield
19242,,i still think of u,Promoting Sounds,i still think of u,2021-09-23 16:03:00,2021,9,wuhuspringfield
19243,,Cowboy,Elroy,SUNNY,2021-09-23 15:55:00,2021,9,wuhuspringfield
19244,,ICE,Elroy,AIR + ICE,2021-09-23 15:52:00,2021,9,wuhuspringfield
19245,,Winter,Bryce Bishop,Winter,2021-09-23 15:49:00,2021,9,wuhuspringfield
19246,,FALLING,Monto,FALLING,2021-09-23 15:47:00,2021,9,wuhuspringfield
19247,2e54a51d-20b1-4641-9da4-3ed1ca18d05c,hey hi hyd,Glaive,cypress grove,2021-09-23 15:47:00,2021,9,wuhuspringfield
19248,,Computer Crash,Lui Joseph,Computer Crash,2021-09-23 15:42:00,2021,9,wuhuspringfield
19249,,Like I'm Dead,Ouse,Like I'm Dead,2021-09-23 15:38:00,2021,9,wuhuspringfield
19250,2e54a51d-20b1-4641-9da4-3ed1ca18d05c,hey hi hyd,Glaive,cypress grove,2021-09-23 15:36:00,2021,9,wuhuspringfield
19251,,My Mattress (feat. Powfu & Indii G.),Ouse,My Mattress (feat. Powfu & Indii G.),2021-09-23 15:33:00,2021,9,wuhuspringfield
19252,,I Just Can't Stop Loving You (feat. Siedah Garrett) - 2012 Remaster,Michael Jackson,Bad (Remastered),2021-09-23 15:29:00,2021,9,wuhuspringfield
19253,,Man In The Mirror - 2012 Remaster,Michael Jackson,Bad (Remastered),2021-09-23 15:23:00,2021,9,wuhuspringfield
19254,2f6c2e67-7251-4302-b3f9-0056b1a2ad43,Girls,Area21,Girls,2021-09-23 15:20:00,2021,9,wuhuspringfield
19255,c3654aab-8950-4908-b00a-0e621c1c2f50,Followers,Area21,Followers,2021-09-23 15:17:00,2021,9,wuhuspringfield
19256,,Spite,Bryce Bishop,Spite,2021-09-23 15:13:00,2021,9,wuhuspringfield
19257,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-23 15:10:00,2021,9,wuhuspringfield
19258,,sleepwalking,changing cleo,sleepwalking,2021-09-23 15:07:00,2021,9,wuhuspringfield
19259,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2021-09-23 15:05:00,2021,9,wuhuspringfield
19260,02cddf7a-1e95-40e2-aaea-ba1955d5c63a,Therapist,Jeremy Zucker,Therapist,2021-09-23 15:02:00,2021,9,wuhuspringfield
19261,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-23 14:57:00,2021,9,wuhuspringfield
19262,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-22 18:20:00,2021,9,wuhuspringfield
19263,,Breakdown (feat. Demi Lovato),G-Eazy,Breakdown (feat. Demi Lovato),2021-09-22 18:05:00,2021,9,wuhuspringfield
19264,0a769588-0076-4e79-a1d3-ffbc2f36e174,Colors and Shapes,Mac Miller,Colors And Shapes,2021-09-22 18:00:00,2021,9,wuhuspringfield
19265,9aad6ca8-cbda-40c3-affd-9e47c6a6dc28,SUN GOES DOWN,Lil Nas X,MONTERO,2021-09-22 17:56:00,2021,9,wuhuspringfield
19266,,Kill Cupid,Dro Kenji,Eat Your Heart Out,2021-09-22 17:50:00,2021,9,wuhuspringfield
19267,eb19c0eb-ab03-4c03-9dd4-f8b4fc8639a4,No Friends in the Industry,Drake,Certified Lover Boy,2021-09-22 17:46:00,2021,9,wuhuspringfield
19268,,Heat Waves,Glass Animals,Heat Waves,2021-09-22 17:41:00,2021,9,wuhuspringfield
19269,3170f553-c8d0-4148-8c77-bb3210724624,Paralyzed,Sueco,Paralyzed,2021-09-22 17:38:00,2021,9,wuhuspringfield
19270,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2021-09-22 17:36:00,2021,9,wuhuspringfield
19271,,SOMMERNACHT,Benaddict,SOMMERNACHT,2021-09-22 17:33:00,2021,9,wuhuspringfield
19272,d2361d11-d419-438b-a20f-fc4488a23fc4,u.,niteboi,u.,2021-09-22 17:30:00,2021,9,wuhuspringfield
19273,,SOMMERNACHT,Benaddict,SOMMERNACHT,2021-09-22 11:41:00,2021,9,wuhuspringfield
19274,d2361d11-d419-438b-a20f-fc4488a23fc4,u.,niteboi,u.,2021-09-22 11:38:00,2021,9,wuhuspringfield
19275,,Breakdown (feat. Demi Lovato),G-Eazy,Breakdown (feat. Demi Lovato),2021-09-21 15:05:00,2021,9,wuhuspringfield
19276,23a8cdc4-a884-4114-ab0b-50f12af54df0,alive,Guardin,creature pt. 2,2021-09-21 15:01:00,2021,9,wuhuspringfield
19277,,the 1,blackbear,the 1,2021-09-21 14:57:00,2021,9,wuhuspringfield
19278,,RATCHETS,Lil Peep,Everybody's Everything,2021-09-21 14:53:00,2021,9,wuhuspringfield
19279,,Runaway (feat. Reo Cragun),Ekali,A World Away,2021-09-21 14:50:00,2021,9,wuhuspringfield
19280,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-09-21 14:47:00,2021,9,wuhuspringfield
19281,1556249f-0f6c-4a32-85ce-28337605eb7f,Rich & Sad,Post Malone,beerbongs & bentleys,2021-09-21 14:41:00,2021,9,wuhuspringfield
19282,1d460080-99d7-40dd-9312-d853302d953e,lonely in LA,San Holo,bb u ok?,2021-09-21 14:41:00,2021,9,wuhuspringfield
19283,1556249f-0f6c-4a32-85ce-28337605eb7f,Rich & Sad,Post Malone,beerbongs & bentleys,2021-09-21 14:38:00,2021,9,wuhuspringfield
19284,0b2f1e3f-c0be-48a1-b59a-163e8883d6f0,Go Flex,Post Malone,Stoney (Deluxe),2021-09-21 14:34:00,2021,9,wuhuspringfield
19285,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2021-09-21 14:30:00,2021,9,wuhuspringfield
19286,,Spite,Bryce Bishop,Spite,2021-09-21 14:27:00,2021,9,wuhuspringfield
19287,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-21 14:24:00,2021,9,wuhuspringfield
19288,,Arschficksong,Sido,Arschficksong,2021-09-21 14:00:00,2021,9,wuhuspringfield
19289,,Almost Winter,Andrew Applepie,Two Suns,2021-09-21 13:30:00,2021,9,wuhuspringfield
19290,91cffa18-9057-48e9-8198-54db12d2cb94,I'm So,Andrew Applepie,Andrew Applepie,2021-09-21 13:27:00,2021,9,wuhuspringfield
19291,,Don't Speak,Chaël,Don't Speak,2021-09-21 13:21:00,2021,9,wuhuspringfield
19292,,Where Are You Now,Lost Frequencies,Where Are You Now,2021-09-21 13:18:00,2021,9,wuhuspringfield
19293,1abf52d2-4cc2-46c3-9ad8-ba702427172b,Mess Is Mine,Vance Joy,Dream Your Life Away,2021-09-21 13:13:00,2021,9,wuhuspringfield
19294,,1984,Mauve,1984,2021-09-21 13:09:00,2021,9,wuhuspringfield
19295,061932cf-ab44-4e66-b178-8f433d56f752,Idaho,Slow Pulp,Idaho,2021-09-21 05:55:00,2021,9,wuhuspringfield
19296,432fc282-c2a2-4b7a-b3a0-dc23aaf6ee54,Moonlight,Future Islands,Moonlight,2021-09-21 05:51:00,2021,9,wuhuspringfield
19297,24c5cef0-1fee-43d5-ad21-2f49fc300e92,willow,Taylor Swift,evermore,2021-09-21 05:47:00,2021,9,wuhuspringfield
19298,60f1d54d-52b3-452e-a3cc-a091ef936ef7,Walked Through Hell,Anson Seabra,Walked Through Hell,2021-09-21 05:44:00,2021,9,wuhuspringfield
19299,b49b5498-cf75-4a84-b568-bb32fde9f71b,Cold Mine,FIL BO RIVA,Cold Mine,2021-09-21 05:44:00,2021,9,wuhuspringfield
19300,,Ocean Wide,Jonah,Ocean Wide,2021-09-21 05:38:00,2021,9,wuhuspringfield
19301,,Thirty Eight,The Ivy,Thirty Eight,2021-09-21 05:34:00,2021,9,wuhuspringfield
19302,cb8bf59d-4631-428b-8a4f-798ec08b201d,Chin Up,Yoke Lore,Chin Up,2021-09-21 05:29:00,2021,9,wuhuspringfield
19303,,GPS (w/ Felly),Ethan Tasch,GPS (w/ Felly),2021-09-21 05:27:00,2021,9,wuhuspringfield
19304,9aad6ca8-cbda-40c3-affd-9e47c6a6dc28,SUN GOES DOWN,Lil Nas X,MONTERO,2021-09-21 04:47:00,2021,9,wuhuspringfield
19305,,DOLLA SIGN SLIME (feat. Megan Thee Stallion),Lil Nas X,MONTERO,2021-09-21 04:47:00,2021,9,wuhuspringfield
19306,,Make Me Yours,Borgeous,Make Me Yours,2021-09-20 12:04:00,2021,9,wuhuspringfield
19307,5bfe5482-9143-46af-818c-fb2d49078ad0,Don't Worry (feat. Aloe Blacc),MesTo,Don't Worry (feat. Aloe Blacc),2021-09-20 12:00:00,2021,9,wuhuspringfield
19308,,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),2021-09-20 11:57:00,2021,9,wuhuspringfield
19309,,Bad,Don Diablo,Bad,2021-09-20 11:56:00,2021,9,wuhuspringfield
19310,5671ce9b-624f-4a79-8324-e99b23c67c3f,Pogo,Area21,Pogo,2021-09-20 11:56:00,2021,9,wuhuspringfield
19311,,Bad,Don Diablo,Bad,2021-09-20 11:47:00,2021,9,wuhuspringfield
19312,c45f03e7-4d6c-4e77-9694-ac2d9b91dd43,Where Have You Gone (Anywhere),Lucas & Steve,Where Have You Gone (Anywhere),2021-09-20 11:45:00,2021,9,wuhuspringfield
19313,,I Won't Let You Down,Matt Nash,I Won't Let You Down,2021-09-20 11:41:00,2021,9,wuhuspringfield
19314,,Okay,Nicky Romero,Okay,2021-09-20 11:36:00,2021,9,wuhuspringfield
19315,,Lovin' Every Minute,Area21,Lovin' Every Minute,2021-09-20 11:29:00,2021,9,wuhuspringfield
19316,,Thousand Faces,Don Diablo,Thousand Faces,2021-09-20 11:24:00,2021,9,wuhuspringfield
19317,,Don't Wait (feat. Claudy),MesTo,Don't Wait (feat. Claudy),2021-09-20 11:20:00,2021,9,wuhuspringfield
19318,,Silence (feat. Trove),Julian Calor,Silence (feat. Trove),2021-09-20 11:18:00,2021,9,wuhuspringfield
19319,059beb3d-5f52-440e-a4e9-5318a61dccd5,Spaceships,Area21,Spaceships,2021-09-20 11:15:00,2021,9,wuhuspringfield
19320,c3654aab-8950-4908-b00a-0e621c1c2f50,Followers,Area21,Followers,2021-09-20 11:12:00,2021,9,wuhuspringfield
19321,,Drugs,Effin,Drugs,2021-09-20 10:34:00,2021,9,wuhuspringfield
19322,564b397d-6ab5-4b62-8433-0f2d2680fbf6,black and white,San Holo,black and white / MY FAULT,2021-09-20 10:29:00,2021,9,wuhuspringfield
19323,,Kids,camoufly,Kids,2021-09-20 10:29:00,2021,9,wuhuspringfield
19324,,Kids,camoufly,Kids,2021-09-20 10:25:00,2021,9,wuhuspringfield
19325,,Sensations - Whethan Remix,Elohim,Sensations (Whethan Remix),2021-09-20 10:21:00,2021,9,wuhuspringfield
19326,,Empty Room - Cabu Remix,Big Wild,Empty Room,2021-09-20 10:16:00,2021,9,wuhuspringfield
19327,04491fc1-9863-4e05-a16d-82634270190f,bb u ok?,San Holo,bb u ok?,2021-09-20 10:13:00,2021,9,wuhuspringfield
19328,,Escape Reality,Ian Munro,Escape Reality,2021-09-20 10:09:00,2021,9,wuhuspringfield
19329,85aa9250-6814-48e6-8f1e-2378036d6648,Open Blinds,DROELOE,Open Blinds,2021-09-20 10:05:00,2021,9,wuhuspringfield
19330,f6580044-4cc0-4690-ac75-70253ce29501,Something Wonderful,Keys N Krates,Cura,2021-09-20 10:00:00,2021,9,wuhuspringfield
19331,,I Love You.,Kaivon,I Love You.,2021-09-20 09:56:00,2021,9,wuhuspringfield
19332,,Everybody You Hurt,Aaron Kates,Everybody You Hurt,2021-09-20 09:53:00,2021,9,wuhuspringfield
19333,,Gone,sober rob,RESET,2021-09-20 09:50:00,2021,9,wuhuspringfield
19334,3307f509-504c-4e61-b802-fff2730b6429,IT HURTS!,San Holo,IT HURTS!,2021-09-20 09:46:00,2021,9,wuhuspringfield
19335,,Hold On (Feat. MOONZz),Clozee,Nouvelle Era,2021-09-20 09:41:00,2021,9,wuhuspringfield
19336,,golden youth,Tails,golden youth,2021-09-20 09:38:00,2021,9,wuhuspringfield
19337,199f51bf-8907-4bf2-9b7c-4e919f7c49b0,Rosetta,Chuck Sutton,i know what i'm doing*,2021-09-20 09:11:00,2021,9,wuhuspringfield
19338,,Never Be The One,Rome in Silver,Makeshift Moon,2021-09-20 09:07:00,2021,9,wuhuspringfield
19339,,Context,On Planets,Context,2021-09-20 09:03:00,2021,9,wuhuspringfield
19340,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-09-20 08:14:00,2021,9,wuhuspringfield
19341,,St. Ides,Macklemore,This Unruly Mess I've Made,2021-09-20 08:10:00,2021,9,wuhuspringfield
19342,,ITACHI (feat. midwxst),whiterosemoxie,FOREVER,2021-09-20 08:06:00,2021,9,wuhuspringfield
19343,02cddf7a-1e95-40e2-aaea-ba1955d5c63a,Therapist,Jeremy Zucker,Therapist,2021-09-20 08:03:00,2021,9,wuhuspringfield
19344,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-20 07:40:00,2021,9,wuhuspringfield
19345,635d9af6-36b1-4361-bb43-72c11e5cbd05,IT'S OK,Daniyel,82,2021-09-20 05:33:00,2021,9,wuhuspringfield
19346,,Save Me,Dro Kenji,Tears and Pistols,2021-09-20 05:29:00,2021,9,wuhuspringfield
19347,,Comma$,LORD$OFDOGTOWN,Lord$Ofdogtown,2021-09-20 05:26:00,2021,9,wuhuspringfield
19348,,Rush,ATM,ATM,2021-09-20 05:24:00,2021,9,wuhuspringfield
19349,e08d68ac-cc76-400c-b4d7-23d67ff95ff4,candy,whiterosemoxie,white ceilings,2021-09-20 05:22:00,2021,9,wuhuspringfield
19350,70e8567c-d35f-4af7-bdf0-7ba12bb2dea3,0006TeslaSpaceForce,whiterosemoxie,TROJAN,2021-09-20 05:20:00,2021,9,wuhuspringfield
19351,ede61fac-9a14-4136-96a1-9491e2ce162b,luck ain't real,whiterosemoxie,TROJAN,2021-09-20 05:17:00,2021,9,wuhuspringfield
19352,7085b8ca-12b5-4dac-ae7b-48ba1e2bfa08,Run Run,whiterosemoxie,TROJAN,2021-09-20 05:14:00,2021,9,wuhuspringfield
19353,13b4c869-56c5-4914-80c8-173bffec1ed8,Ring The Alarm,whiterosemoxie,TROJAN,2021-09-20 05:12:00,2021,9,wuhuspringfield
19354,,sstars,whiterosemoxie,TROJAN,2021-09-20 05:09:00,2021,9,wuhuspringfield
19355,95afb64f-4825-4aba-b5e5-8a3101659964,serenity,whiterosemoxie,TROJAN,2021-09-20 05:06:00,2021,9,wuhuspringfield
19356,d633bffe-22cb-413e-b8e6-2e182ffa992b,The Skript,whiterosemoxie,TROJAN,2021-09-20 05:03:00,2021,9,wuhuspringfield
19357,,Beeline,whiterosemoxie,TROJAN,2021-09-20 04:59:00,2021,9,wuhuspringfield
19358,,ITACHI (feat. midwxst),whiterosemoxie,TROJAN,2021-09-20 04:56:00,2021,9,wuhuspringfield
19359,830ea94d-29ff-44c9-90ef-7dcd9568e0c0,FindMyself,whiterosemoxie,TROJAN,2021-09-20 04:53:00,2021,9,wuhuspringfield
19360,0a769588-0076-4e79-a1d3-ffbc2f36e174,Colors and Shapes,Mac Miller,Colors And Shapes,2021-09-20 04:49:00,2021,9,wuhuspringfield
19361,37a72217-e2dc-43f9-b8e6-3f4791e430a7,i think you're really cool,Guardin,i think you're really cool,2021-09-19 15:00:00,2021,9,wuhuspringfield
19362,,Well Known,atlas in motion,Well Known,2021-09-19 14:56:00,2021,9,wuhuspringfield
19363,,Ouu Na Na,chas m,Ouu Na Na,2021-09-19 14:52:00,2021,9,wuhuspringfield
19364,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-09-19 14:49:00,2021,9,wuhuspringfield
19365,,living far away,Internet Girl,living far away,2021-09-19 14:46:00,2021,9,wuhuspringfield
19366,,I KNOW,Marco,i know,2021-09-19 14:44:00,2021,9,wuhuspringfield
19367,,My Little,Ryan Leahan,Platinum Green,2021-09-19 14:42:00,2021,9,wuhuspringfield
19368,,4letterword,OCTAVIO the Dweeb,Dweeb Tapes,2021-09-19 14:34:00,2021,9,wuhuspringfield
19369,,TORN,Ramzoid,TORN,2021-09-19 14:32:00,2021,9,wuhuspringfield
19370,42237d26-8d4f-4805-a7f5-4bb42f95dd3c,heal,50landing,growing pains,2021-09-19 14:27:00,2021,9,wuhuspringfield
19371,,bad news,Fats'e,staring at the ceiling,2021-09-19 14:25:00,2021,9,wuhuspringfield
19372,20da1ea7-ba82-4017-b865-a091fdb3a0a5,Morbid Mind,Jack Kays,MIXED EMOTIONS,2021-09-19 14:23:00,2021,9,wuhuspringfield
19373,,ITACHI (feat. midwxst),whiterosemoxie,FOREVER,2021-09-19 14:20:00,2021,9,wuhuspringfield
19374,,High 4 U,Artemas,High 4 U,2021-09-19 14:17:00,2021,9,wuhuspringfield
19375,de8c5b51-88f0-463d-bb40-77438a634be2,the apathy song,maxime.,whatevernowiscalled,2021-09-19 14:16:00,2021,9,wuhuspringfield
19376,,Girl Next Door,Lil Lotus,Errør Bøy,2021-09-19 14:13:00,2021,9,wuhuspringfield
19377,22b83505-2617-4cad-b946-0e1fe0fe7423,XO,Eden,i think you think too much of me,2021-09-19 14:06:00,2021,9,wuhuspringfield
19378,,Steamin' Tea and Malibu,American Dead Cross,DO NOT Resuscitate,2021-09-19 14:03:00,2021,9,wuhuspringfield
19379,,room to breathe - Acoustic,Fats'e,room to breathe (acoustic),2021-09-19 14:00:00,2021,9,wuhuspringfield
19380,,Air,FOREIGN FOREST,Air,2021-09-19 13:57:00,2021,9,wuhuspringfield
19381,,last day of my life,30,last day of my life,2021-09-19 13:55:00,2021,9,wuhuspringfield
19382,,Spite,Bryce Bishop,Spite,2021-09-19 13:53:00,2021,9,wuhuspringfield
19383,5b576c9b-c9c2-4316-bd8b-36893e31bbd2,16,Baby Keem,The Melodic Blue,2021-09-19 10:22:00,2021,9,wuhuspringfield
19384,a238006e-c2fa-4f4a-9ea1-83001a7300e6,In My Room,Frank Ocean,In My Room,2021-09-19 10:20:00,2021,9,wuhuspringfield
19385,612c08bc-0812-435b-9849-7b4363e2d63c,Photosynthesis,Saba,Bucket List Project,2021-09-19 10:16:00,2021,9,wuhuspringfield
19386,,Fast Car,Felly,Fast Car,2021-09-19 10:13:00,2021,9,wuhuspringfield
19387,ab45963a-2ab4-4796-99ac-39f8926d07ac,Goodie Bag,Still Woozy,Goodie Bag,2021-09-19 10:11:00,2021,9,wuhuspringfield
19388,5cc0cd74-7343-3f7d-8e4c-9680bae3ddf9,Missed Calls,Mac Miller,Blue Slide Park,2021-09-19 10:08:00,2021,9,wuhuspringfield
19389,,Summertime in Paris,Jaden,ERYS (Deluxe),2021-09-19 10:03:00,2021,9,wuhuspringfield
19390,085568c0-c924-42dc-99d6-e76f756bf503,Sundress,A$AP Rocky,Sundress,2021-09-19 09:13:00,2021,9,wuhuspringfield
19391,2d689bb6-2031-4121-a961-5ad3d69e063e,BEST INTEREST,"Tyler, the Creator",BEST INTEREST,2021-09-19 09:11:00,2021,9,wuhuspringfield
19392,,Fate,Russ,Fate,2021-09-19 09:08:00,2021,9,wuhuspringfield
19393,c3bf8343-c47c-4afc-b542-72950c2ba902,Reborn,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2021-09-19 08:54:00,2021,9,wuhuspringfield
19394,32bf4512-07dd-4f30-b12e-9ceaf68f9f6c,Hell N Back,Bakar,Hell N Back,2021-09-19 08:50:00,2021,9,wuhuspringfield
19395,,Moon & Stars (feat. Maggie Lindemann),$NOT,- TRAGEDY +,2021-09-19 08:50:00,2021,9,wuhuspringfield
19396,2199949c-98f3-4b58-b965-43364be10f26,Little Lies,Odie,Analogue,2021-09-19 08:45:00,2021,9,wuhuspringfield
19397,0094a8e3-9dbf-4008-b438-8480a09bd431,Dunno,Mac Miller,Swimming,2021-09-19 08:41:00,2021,9,wuhuspringfield
19398,0a769588-0076-4e79-a1d3-ffbc2f36e174,Colors and Shapes,Mac Miller,Colors And Shapes,2021-09-19 08:34:00,2021,9,wuhuspringfield
19399,15ee9e70-13ed-46b5-bc6d-c7d2d774b62b,Hngover,Ag Club,Halfway Off the Porch,2021-09-19 04:59:00,2021,9,wuhuspringfield
